,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
555,-38.547673478918924,-3.990467800173244,3.481173035499121,8.166934931355584,0.7963032220395573,-1.9125571379218482,-0.5693594615101997
3491,6.544661088551298,0.5489542799539842,-0.2638384867822019,-0.4324128546498543,-0.2812678542477505,-4.384157298827966,0.512646893506662
527,10.188162557893842,-0.8268792997603804,1.2173920129158602,-1.4591529480861296,-0.7244597390175815,0.9588195073165351,-1.193613444138409
3925,4.0318612279477,-0.008788634768739367,1.3623828399688502,3.427354812995164,1.0484441843305823,0.9336457611495901,0.2980240780149897
2989,-22.944446087791633,-0.4036240286176831,3.4387537285657084,-4.806178520846823,-1.3858561461591479,-0.29484052062538957,0.21450393650102284
70,9.582720999434603,-0.9193583003635375,0.8545646070991082,0.7248716180741311,0.564718266890944,-0.10783593775828468,0.507126205455758
1756,-3.536731263768818,4.355149296977124,-3.200497993866443,-0.48594384213051606,-0.757709931124809,0.7722352266745677,-0.9821687740394861
211,9.934032290568036,-0.7129731381600521,0.9979467425808042,-0.7788026347238477,-0.6120652288640615,1.389329831287387,-0.8773831436439592
196,8.87304562725379,-1.4594708152558833,4.0184999657273535,-2.4074105693560703,-0.05264154710708724,-15.091882203864207,-14.57553615966351
803,0.7802766890665414,3.0736498769847023,-3.1852299299468854,6.838366342213455,0.6841215146932896,0.9429815897824801,-0.6137538701719918
3409,0.9974923000616762,-1.5155043383719085,-2.6691653721807276,0.3566941894867107,-0.6695145349425395,-0.3786809602254749,-0.15301513794671098
3836,1.135846687818292,1.7001934524124973,-0.8080810073777387,-1.3608869011111195,-0.23817546912852544,-0.8126376243676576,1.632167165413424
1146,9.81300453431589,-0.6780086376714821,1.0571001593577372,-0.961654146425805,-0.5884871642269449,0.8574695822993742,-0.0411035004012568
1498,10.06892120959516,-0.8895409583019396,1.6325149987254193,-2.2600017667911794,-0.36757428092465216,-0.29298111235302504,-1.4237987936188372
3858,-2.270918662262954,2.0223071045310617,-3.3924077359572458,1.4238908349106434,1.665555932226142,0.4366498782537237,-0.8165054109078449
3482,-8.387346452100624,5.592074799391754,-3.5910627038172898,-1.21467812325254,-0.7754065389941256,0.7754933362522669,0.11868929541842671
1185,7.574822393526766,-1.6297820353676273,1.9810570262759593,5.4671218115575195,2.9340493929604112,0.6176195528603907,1.2103468299793378
471,10.135655156762686,-0.8077486611541178,0.9811007719061164,-1.930345985733584,-0.4757975218535824,0.33224491066656414,0.920748630268769
594,9.246681518151972,-1.6906397576487873,2.2293734459582835,-1.6076208136290528,0.12585576329506637,-0.10431254663232578,1.559825422986916
321,9.89209340016424,-0.6309504958123601,0.8347849879863135,-0.5001569064922112,-0.44026988613569173,1.2248133099522671,0.07451861093702422
1417,9.888341892979874,-0.6522556340139722,0.9124371863308094,-0.9674008032090824,-0.5817620307658801,1.3552010449702838,0.18324067448920242
1674,9.282753255945632,-1.0651485175919122,1.6823425444026763,0.5432544833676617,0.13007785724214815,0.6009984983215837,0.47005539620444453
3590,5.347289581463615,1.120742932550368,-0.6980277647910371,0.21537880203212956,-0.5512321265372818,1.1622178665498424,0.3255329591478752
1703,9.840520059700243,-0.8073415367529662,1.4952771893221124,-1.1796451820034846,-0.46309100420635696,-1.3639379745115943,-2.7017116932211476
2540,-41.67203318014854,-7.593313754979674,29.433998368465794,2.0804516534076085,11.506683748936537,0.8299615858491628,0.32896496510404066
205,-0.4392209011425603,2.086710137545296,-0.2046468095642371,-0.03584726467623922,-0.35610154959119344,-10.260689147289746,6.016593469112921
3887,-30.282625512276475,11.374646204802394,-7.013691369368014,-2.770308610141956,-1.4139277213242263,1.645549672949141,0.1672586793171776
3248,-9.082467336655318,5.008216521737582,-5.4101905104738295,5.85145354557797,1.867572183648731,-1.8935750917695438,-0.001424979364739981
2131,9.8053630732481,-0.6945325153835029,1.1080035832861372,-0.8640418866974061,-0.5333109263349339,0.223790231673645,-0.6106654380871844
1255,9.992623146646288,-0.7963975918871036,1.156691324982948,-1.6173331485445792,-0.7088509562289094,0.9152769043279331,-0.21512696782730714
2299,9.842847479444643,-0.7790271094005872,1.231707229634439,-1.399104426598905,-0.321621240357455,0.6960244805638544,1.1922142921497956
1226,9.806604591941966,-0.6245962825703235,0.9096117216227844,-0.3704962361849047,-0.3913518304207183,1.1278432518711277,0.16301312443381877
3918,-8.26328221993552,1.227981827367147,3.510642992392521,0.7799845639635209,1.927257891672224,0.7416331629043633,-0.7289236846356087
2464,9.995173260141865,-0.7396422189342098,0.9797994125777624,-0.27133482238270235,-0.5609040661786865,0.8804376338748908,-1.0022399428422735
2383,9.724001166386648,-0.828842696399919,1.0703290346231105,-1.0724600368683288,-0.5434161983190345,0.23701437912503176,0.4927195339246106
149,10.028385493372129,-0.7174308431371181,1.0176528907580158,-0.869770116564319,-0.6453761354527753,1.1198688235824845,-0.6238113338181063
869,9.302725053780783,-1.2219126175841493,1.6636239388673733,-0.6705969442285866,0.02526349926700272,-3.7062690319555003,-3.8097926429993665
1978,10.247519975946064,-0.9097020717473849,1.5257110550633524,-2.229227976697072,-0.5118305719757079,0.5180508356232018,-1.8962335020816692
2456,9.852041630327209,-0.9692539572560872,1.1335904893810358,-1.7545223979713127,-0.5190793576603723,-0.09184147741477725,1.6706487853234264
3865,3.877810332446873,1.1483789939003395,-1.0733345979730495,6.203638431169774,0.845009047109274,0.2681388959996647,1.1767033782622316
2212,10.17021468469286,-0.8253137374333013,1.1287746138403478,-1.6996813981102297,-0.7353050684302188,0.8028079249587952,-0.4137446753333284
1006,9.959517868567328,-0.7760339852813458,1.31887410102983,-1.729191203517468,-0.5159768698890449,0.5126873201738933,-0.5414380329699537
3047,-0.0257649155411368,2.476214458318128,-2.0950805449732526,-1.032784320798767,-0.024649830244240056,-0.9473939135143665,0.4263161236415766
705,9.658381001778,-0.7868545697427498,0.8453285555664503,-0.8004105505153999,-0.7496505235587174,1.147465089609839,1.2989412525450557
3143,0.18879805895390867,2.26650998735136,-0.2825900922031339,-3.2749446604883143,-0.8284290032341639,-1.319322184496355,-3.7932872929933006
3596,-4.415945754978381,3.745634295994339,-2.2966544348025364,2.1297684859956982,-0.079023523390785,1.5082171663352335,0.5988657271662955
1987,9.656313674673457,-0.7981586764319204,0.9683257605275462,0.4525834449906426,0.09161710138348561,0.31497679831248193,0.478672432003413
179,9.156672767075994,-0.19042351739197416,-0.13644590109635302,3.719566169150106,0.389861183916397,1.154442675296857,0.34221846595534294
109,9.793474082809166,-0.7119681509110647,1.0657421554461868,-0.6324848329389213,-0.1660938333154166,0.6315423537463103,1.0321977540596146
3078,9.095936260834684,-0.34164333397953484,0.4000284714826311,1.046633761598759,-0.15041720195228836,0.9948433306496004,0.16548164639339027
1055,9.766026434345326,-0.7225073989909021,0.8277547993922296,-0.8127435241308372,-0.8710140782337347,1.6299423272715017,0.3168915086492771
3952,0.15032577537989766,2.0441062083058887,-3.278229300627544,7.403972776267041,0.5163572844159854,0.42719065042200977,-2.8663734224848465
314,9.896364319178954,-0.6641605399754612,0.9095454850226684,-0.8272560528373046,-0.5551520767599363,1.0858450129908774,0.12771688107379203
1822,9.931730558290527,-0.9906464064834393,1.3272572495426593,-1.1379627583673062,-0.2391522846190608,0.49105331815993203,0.484390147661285
567,10.040219110580617,-1.0639223498886368,1.5255811095663254,-1.9241402460967199,-0.45521867268596955,-3.8525080811597916,2.1904446699859434
879,9.809780203734322,-0.6934231703952363,0.9413268991191643,-0.9011296305529437,-0.6151621407678756,1.167614110125796,0.2467374211727283
2230,6.650779118358227,-4.05329016983773,7.298603772326933,-0.6408569949291442,1.749081684002244,1.3264172827280951,1.7432011574197517
1411,10.03724025717787,-0.6872206550185103,0.5387675689457826,-0.8865072025453229,-0.8145056354430544,-1.9229946644337135,2.656883150562992
3224,-1.5587091784399956,3.012063700042006,-1.5726444075266064,0.8275545998503221,-0.05959312596950683,-1.0534776951324074,-1.8076893849284994
3936,-31.544502726428732,9.581773932587893,-2.8616319386674816,-5.506224549080227,-0.712766291027803,0.4981196259186561,0.8131792190977611
3249,-34.32450887853528,0.6966689732193676,-2.538844143575022,5.104612707940417,-1.2480803919451946,-2.7977621143805123,-0.46678194212869056
929,9.95926137336747,-0.7039369095568493,0.9165104807630494,-1.3658958925711184,-0.6169813730478004,1.0989586894640386,0.27949511095775187
2578,-38.9219409698035,-4.365445317009822,4.207166708259682,8.25662470322759,1.0491890267266468,-1.7781393840826138,-0.49692719535374125
3379,-32.372386683248784,8.918214191421239,-1.7655868350419415,-4.85747894651171,-0.4351639447584823,-0.2795326863638359,1.5482337477578678
2292,-35.83820323805595,-1.2757170858473286,-1.774195623171347,7.518949826461936,-1.0358456118621933,-2.9182738881849795,-1.076025555162189
1502,9.938391696471765,-0.6680006857147889,1.0793823625718457,-1.230247690944126,-0.5194615941681601,1.3512470309152735,0.14548929310025657
3782,-23.950133959029593,8.18088364640472,-5.195294230796248,4.116059995254989,1.40550313915851,1.8270860354884555,0.4065504500022772
605,9.649728464137215,-0.8016627222763788,1.5494057493603746,-1.3584138965237251,-0.47454863505550327,-2.0752489229878055,-2.533350527942781
1988,9.811699140352555,-0.6265985942364694,0.8339431000360763,-0.46391043557574557,-0.4008848869748995,1.244970998560002,0.11059812271976183
14,9.972056193404086,-0.7825557824090181,1.1586192231764236,-1.4302413476051228,-0.6567967276857685,1.0670012117218888,-0.22266164519504875
1261,10.046728339486801,-0.9213205534780499,1.3815742791052683,-1.4470536795481723,-0.3427192909388729,-0.355793456576728,1.10603883198534
3238,-34.6322724122969,5.90631595116851,3.765852168324142,-7.672265454466456,0.03408300511319379,-0.2372860733399191,0.7601189267191618
3318,2.3895602871289636,0.9077814224809573,0.13586591320953234,-1.047821503283025,-0.7980690456336895,1.3843846695311044,0.3818609714138238
8,9.788906565968139,-0.6957365161619822,0.8335855645234729,-0.4541580285534507,-0.2621228297681261,0.5729469434267983,0.603254827368776
889,9.72071295833005,-0.7270542875967845,0.9376037629498544,0.4758321239365134,-0.009563565536735652,0.4458512640065806,0.3584836931126612
3148,-1.9334179338985962,2.4621501147262848,-0.6655787932382993,1.5121900854248902,0.31008609296553113,-2.1901963861382985,-0.48281603616893126
3551,-35.650429584707666,4.661726424774498,-0.5055383149914645,0.49173057206547865,0.03049924709502594,-0.26776193062024034,-0.47879111792637713
1444,10.176827512804545,-0.7649704374707109,0.8871923011149602,-1.6820054752807019,-0.5530531958396414,0.25770591857084285,0.9191338180114001
393,9.746095288111977,-0.8798519790822559,0.7949274972245198,-0.6347435866808733,-0.6862910556989208,-0.6983113297944596,1.5982264076744392
1582,9.91642613278081,-0.7334111620080379,1.074558258272415,-1.2908617679854473,-0.5892378554658102,0.3087153101757265,-0.6228145089179543
2858,-12.00372068645577,4.0684826106015715,-0.4763331867277689,-2.9311171637694247,0.08406371434117749,-0.3441288290453566,-0.358491529772165
538,9.96827174443966,-0.7034197515261325,1.1074631024620698,-0.9324258370167569,-0.5321939088468479,1.354854789220533,-0.7494367682386542
1487,9.832012569120561,-0.6786673981653175,0.8656076181539417,-0.05489663316109705,-0.5880650022752335,1.1570479696576483,-0.8047834034648597
